Text,Dialect
انه مش عادي تحد رحمه ربنا تحقيق رغابتك لانه عارف الي بيكون صح ليك او لانه بساطه بيحبك,EG
واله العظيم ده مكن يكون اسخف سءال الدنيا سءال انساني ذوق عندو اي معني بزعل شديد اي زول بسال زول سءال زي ده قمه السخف,SD
اسمعوا الحلقه رح تعجبكم كثير,LY
يا خي شو اشبك مش مصدق شي باي مظاهره موجود شوف الحلال والسي سويت مثلاا التلفزيونات والاخبار بينقلوا والصور مليانه,LB
ايوه اله عليكي انا مكنتش فاكر كوبليه غاب ثواني بتفوت قلبي سنين ومش فاكر الباقي اسم الاغنيه,EG
الحمدله بخير اذا انتي بخير ياكبيدتي ياروحي توحشتك هلبا هلبا,LY
انا بعرفهم بحبو الاعتزار اسالني انا كمان قدمت ليهم جلكسي بلي مستعدع تقدم ليهو تاخدي كلامي جدي برضو,SD
احلي عليوه وحق اله ايامك,LY
ده لعب اجاسي بورج,EG
بدي سلم عاليسا مو اكثر,LY
عايز ازيد باي طريقه,EG
حطوها بالكممانتغيروش نستوعب ان الي كنا نديرو ليكم هلبا,LY
مش هتكتب اسمك الحقيقي بقي يا نجم لميت عد محترم الفولورز,EG
بقالي ايام النت زفت وبتصل يقولولي اقفلي الموبيل وافتحيه بقالي ايام بقفله وافتحه ومفيش اي فايده,EG
مش عارف اشكرك ابلك الصراحه,EG
ميلاد كبر عقلك بقا ترد بتعملها قيمه هيدي عم تحكي تبين لان محدا قاريها حتي بتيارها,LB
زميل يقرا معاي الكليه مقايل لاولاد ان ايه متزوجه اعلاش شاطره المشكله ان الزواج الشطاره ميتلاقوش والمشكله التانيه ان انا شكلي بيبي فيس اصلا يعني الزواج ميطلعش اعليا مش عارفه ركبها اعليا المشكله الثالته ان مش شاطره يعني مره هكي ومره هكي,LY
شو منقول بروك النجاح,LB
ليش ارمله اسالها زوجها بكون عم يحارب داعش,LB
ده الشغل يبلغ الامن لمعرفه سب سفره بالسريه دي السليم ربنا يباركله السفريه حاجه مش مضبوطه يسال ومش هاتخسروا حاجه,EG
بيقولوا وحشه مش عارفين ان الصنف ده عامل زي الاستك بيروح ويجي معاك زي الحلاوه,EG
تامر عبد المنعم قال الكلام دهسوابقطلبه سلاحمرخصفبرنامجه وشوفته بالصدفه ايام واستغربت عنفه فالهجوم مش عارفه موجود يوتيوب حاولي تشوفيه,EG
طارت الاخلاق كمان وهيدي يلي بتشبه شي الا البني ادم لازم يشلحوها الجنسيه البنانيه تفه هوا الحريه,LB
العيد السنه برعايه بيع سيارتك اضمن عيدك,LY
تبيلها واحد زيك مايوخرش,LY
المغردين يغردو كانه زواج الاكراه يحصل عموم السودان وبصوره منهجه والكلام ده ماصحيح يكون قباءل او مناطق الكلام ده ليه مانكون شجعان ونقول القبيله الفلانيه او المنطقه العلانيه الكلام ده عشان نركز الضو ونحاول تغير مفاهيمهم بدل تغير القانون,SD
ليها قضيه مش فاكر سنه كام,EG
اكيد بيكون بيكرها طبعا,EG
يالهوي ده انت قدمت هديه مجانا لاخوان يخرب بيت كده,EG
خليك فاكر ان انت مشي مين هيضرب الحلاج راموس ده,EG
يعني ياسين جابر كذب وزير الطاقه الي كذب,LB
صقعات صوابع دينا يابال صوابع كرعينا,LY
عايز الي يقرا التويته دي يقولي قول ليه والي عاوزني اقول يقولي ليه اسباب منطقيه,EG
يبدو انك داير صوب متليع,LY
هوصله واعقله واخليه ميجيش كتب الكتاب,EG
ماراح يستقيل كلاب القوات عم يعو ينزل بينزل سعد الحريري,LB
ياريت اي واحد يبعت لينك مشاهده قرعه الام الافريقيه جزيل الشكر,EG
اصحاب ابا وامي معليهمش اله,MA
برافو انا ضد الاساءه لاي لاعب بالفريق مش هتدعمه وتشجعه يبقي الاقل بلاش الاساءه,EG
ان رجعنا مجلس الشوري يبقي احنا كده تمام بالضبط زي ٢يناير ٢ عود احمد,EG
هادو خاصهم داك الامير الي سميتو فلاد المخوزق الي شد الاعداء كيخوزق مو,MA
فعلا حاجه حالها,EG
خص طريق المطار مدرسه الروضه قسطها اعلي مدرستي هاي عم احكي سنين حسن قصير مدرسه الكوثر مدرسه المصطفي هول كلن غالين كتير غيرن,LB
توحشتك وتوحشت هضرتك اخيرا حسابيلاول قولليا واحدالهامغين غطسات,MA
ليش مفيش يتكلم الي صاير الجنوب وغدوه ومرزق كانه توجد يحصل شي واين الجيش العبيط الي ولعها الجنوب وهرب,LY
ماهما لقيو الوطن البديل الي يتحاكم مصر,EG
نسمع امي تقول توا عبدو يوصلنا,LY
الدم قصاد الدم بنقبل الديه,SD
شي ٢ شخص عزيمه عالسحور اذا ربحوا الريال اليوم فدا مدريد,LB
انا قاعده معاكم تويتر زعلانه الست المصريه والي حصل السوري الطخ طلبت اوردر الصيدليه بصيت قليت الي جايب الاوردر واحد سوري انا بصيتله كدا وفضلت اضحك هموت اله يخرب بيوتكم واله العظيم زي مابقولكم كدا حق المصريه ياربس,EG
انا مش فضولي ومبحبش الفضول شوفت الكلمه كتير وحسيت جاهل,EG
انا صاير سمعها مره مليت بصراحه,LY
معقول الها شنطه بتنحط,LB
هنه رسمي عطاهم روسهم,LY
ونعود عزاز مضي ونفوسنا يملاها الرضي مدن السودان تنتفض,SD
شكراا المعلومه هلق البوتوكس قضي شي صارت النضاره حقها مصاري,LB
وتفه بليز,LB
مو لهدرجه يعني صح نحنا بنتاثر مو لدرجه الاكتءاب,LY
حروف القلب الساعه الي يعيشها قربك دقيقه حياه,EG
اعرف دكتور بيطري بيروت انصحك تشوفو,LB
بجد ماتهزروش وتقوله انهم لقوا دم فالتابوت انا سالت وعرفت ان المرحومه مات فيرجن حرمه الفيرجن ياخوانا ياخوانا ياخوانا تابوت الاسكندريه,EG
فولو باك لبكره مبروك الزملكاويه المواكيس وفولوباك لظهر,EG
بلاش كذب يا فرو,LY
اهلين بيك انا مروه بنغازي,LY
تءبريني انت كمان,LB
مالديني واحد الي خلوني احب الكوره اصلا,EG
خساره مدريد خلت نيه نتابع اي مباراه يالي بالي,LY
كمواطن مصري محتاج محتاج احس بالوطنيه محتاج احس اني عايش محتاج احس ان بلدي بتقدرني محتاج احس اني فعلا مصري مش خاين وعميل خالفت رايهم,EG
صح لسانك ربي يعطيك الصحه,LY
لسه بنفرح برجوع النت ولسه بنفرح برجوع الكهرباء ولسه بنفرح برجوع المويه ولسه بنفرح نلقا الفرن فيهو عيش ابسط مقومات الحياه كامله,SD
ماشي سيبك القناه شوف ايه التعليقات سطحيه او منتقصه شوف ايه الاعلان مسموم بيضخ شحنه افكار متنوعه قذره عده اتجاهات ثواني قليله فكره صابت التانيه تصيب الحاجات الي النوع ده لاسف ناجحه تاثيرها الوعي بطء فعال غياب المناعه,EG
اوكي الحبيبه نخال انا مبغيتش نجاوب مي شفتك بوحدك قلت نعاونك,MA
ماكنتش معاك واله حاس بالقطه الي تحكي,LY
بنغازي شارع الوكالات شركه ليبيانا فرع غادي,LY
ربنا يحميك وترجع بالف سلامه,EG
الحراس مساكن تيحتافلو بوحدهم بالاهداف متيقدروش يخليو بلاصتهم باش يلحقو العابه,MA
مشكله فمك يقعد ملتهب,LY
الي مش شايف الحكم العرص ده مبوظ الماتش يبقي يروح يشجع تنس فعلا ده بعيدا كسميات فينجر يعني,EG
ليش عمل رءيس حكومه مضيع مفتاح الجارور,LB
الفرع الوحيد الي قفلته رياضه ال والباقي نقصت,EG
خالص نظرات مش بتنسي هنسي الحضن,EG
مسيب ربي ولاهي بيا,LY
نورت خالتي واله اشتقنا,LB
انا مش مالفها ده الحوار الی دار علی الكوبری بین التلاته ومسجل عرفت اجیبه هابعتهولك مش عایز امر مباشر تقریبا ده مشروع تكمیلی لمشروع شغاله فیه المقاولین العرب وعایزین یاخدوه هاجیبلك الفیدیو,EG
